Actual,Predicted,Probability
1,1,0.63976985
0,1,0.64882535
1,1,0.6470232
0,1,0.6549333
1,1,0.65314573
1,1,0.6518293
0,1,0.6500342
1,1,0.67569053
0,1,0.67395693
1,1,0.6777592
1,1,0.67603135
0,1,0.5882975
0,1,0.5863827
0,1,0.5928696
0,1,0.5909613
1,1,0.62425417
1,1,0.6223993
1,1,0.6402978
1,1,0.6384762
0,1,0.6383776
1,1,0.63655186
0,1,0.6420383
1,1,0.64022064
0,0,0.24278449
0,0,0.24278449
0,0,0.24222913
1,0,0.24222913
0,0,0.24291228
0,0,0.24291228
0,0,0.24777886
0,0,0.24777886
0,0,0.24357376
0,0,0.24357376
0,0,0.25524652
0,0,0.25524652
1,0,0.4029457
1,0,0.4029457
0,0,0.31584334
0,0,0.31584334
1,0,0.33216244
0,0,0.33216244
0,0,0.3119246
0,0,0.3119246
0,0,0.31667486
0,0,0.31667486
0,0,0.30684033
0,0,0.30684033
1,1,0.6598276
0,1,0.6598276
1,1,0.6765172
1,1,0.6765172
0,1,0.6824862
1,1,0.6824862
0,1,0.686826
0,1,0.686826
0,1,0.6841821
1,1,0.6841821
0,1,0.6737738
1,1,0.6737738
1,1,0.58205634
0,1,0.58205634
0,1,0.54588646
1,1,0.5439274
0,0,0.45813656
0,0,0.45813656
0,0,0.46268225
0,0,0.46268225
1,0,0.39640737
0,0,0.39640737
0,0,0.3810452
1,0,0.3810452
0,0,0.12356185
0,0,0.12554367
0,0,0.11602206
0,0,0.11789921
0,0,0.1084411
0,0,0.11021087
0,0,0.13123396
0,0,0.13332011
1,0,0.19327815
0,0,0.19327815
0,0,0.13394508
1,0,0.13606757
1,0,0.27781525
0,0,0.27781525
0,0,0.20518045
0,0,0.20518045
0,0,0.3290559
1,0,0.3290559
0,0,0.3163127
0,0,0.3163127
0,0,0.31119695
1,0,0.31119695
0,0,0.3111611
0,0,0.3111611
0,1,0.6500599
1,1,0.6500599
0,1,0.6634709
1,1,0.6634709
0,1,0.6808492
1,1,0.6808492
1,1,0.67759717
1,1,0.67759717
1,1,0.65291643
0,1,0.65112394
0,1,0.6594581
0,1,0.65768176
0,0,0.39596966
0,0,0.39596966
0,0,0.39314482
0,0,0.39314482
0,0,0.37738284
1,0,0.37738284
0,0,0.37702957
0,0,0.37702957
0,0,0.37024564
0,0,0.37024564
0,0,0.35480267
0,0,0.35480267
1,0,0.17387135
0,0,0.17387135
0,0,0.17509268
0,0,0.17509268
0,0,0.17676672
0,0,0.17676672
0,0,0.14016622
0,0,0.14237109
1,0,0.13954079
0,0,0.14173745
0,0,0.14154282
0,0,0.14376572
1,0,0.30415386
1,0,0.30415386
0,0,0.207942
0,0,0.207942
0,0,0.34007317
1,0,0.34007317
1,0,0.31518137
0,0,0.31518137
0,0,0.32682928
0,0,0.32682928
0,0,0.29744208
0,0,0.29744208
1,0,0.48458487
0,0,0.48458487
1,1,0.6539176
0,1,0.6521275
0,1,0.66517264
1,1,0.66517264
1,1,0.6718108
0,1,0.6718108
1,1,0.67571646
1,1,0.67571646
1,1,0.6775027
1,1,0.6775027
0,1,0.58964884
0,1,0.58964884
0,1,0.557402
0,1,0.5554521
0,1,0.50807303
1,1,0.5060984
1,0,0.47622693
0,0,0.47622693
0,1,0.52996886
0,1,0.52996886
0,1,0.52904457
0,1,0.52904457
0,0,0.18265763
0,0,0.18265763
0,0,0.17050011
0,0,0.17050011
1,0,0.17396589
0,0,0.17396589
0,0,0.18689224
0,0,0.18689224
0,0,0.18939397
0,0,0.18939397
0,0,0.24708498
0,0,0.24708498
0,0,0.29942957
0,0,0.29942957
0,0,0.23989122
0,0,0.23989122
0,0,0.23641802
0,0,0.23641802
0,0,0.20618376
0,0,0.20618376
0,0,0.21494128
0,0,0.21494128
0,0,0.20862904
0,0,0.20862904
0,0,0.4843484
1,0,0.4843484
0,1,0.5127545
0,1,0.5127545
0,1,0.5198987
1,1,0.5198987
0,1,0.5229633
1,1,0.5229633
1,1,0.51265574
0,1,0.51265574
0,1,0.50980526
0,1,0.50980526
0,0,0.39139736
1,0,0.39139736
0,0,0.40260473
0,0,0.40260473
0,0,0.37287733
0,0,0.37287733
1,0,0.43404883
0,0,0.44782567
0,0,0.42883712
0,0,0.44257793
1,0,0.39023954
0,0,0.4036176
1,0,0.19660206
1,0,0.19660206
1,0,0.20160292
0,0,0.20160292
0,0,0.18676245
0,0,0.18676245
0,0,0.13752298
0,0,0.13969302
0,0,0.13711207
0,0,0.13927667
0,0,0.14816892
0,0,0.15047765
0,0,0.2650451
0,0,0.2650451
0,0,0.19452097
0,0,0.19452097
0,0,0.22470199
0,0,0.22470199
0,0,0.22804664
0,0,0.22804664
0,0,0.21835998
0,0,0.21835998
0,0,0.20862904
0,0,0.20862904
0,0,0.4843484
1,0,0.4843484
0,1,0.5134693
1,1,0.5134693
0,1,0.522771
0,1,0.522771
1,1,0.5281783
0,1,0.5281783
0,1,0.5277216
0,1,0.5277216
1,1,0.5089331
1,1,0.5089331
0,0,0.38609782
0,0,0.38609782
0,0,0.39764002
0,0,0.39764002
0,0,0.3984768
0,0,0.3984768
0,0,0.3910752
1,0,0.3910752
0,0,0.38197127
0,0,0.38197127
0,0,0.36960277
0,0,0.36960277
0,0,0.22305813
0,0,0.22305813
0,0,0.20043443
0,0,0.20043443
0,0,0.17980956
0,0,0.17980956
0,0,0.17820625
0,0,0.17820625
0,0,0.18800919
0,0,0.18800919
0,0,0.25286812
0,0,0.25286812
0,0,0.42636618
1,0,0.42636618
0,0,0.3586625
1,0,0.3586625
0,0,0.23308972
0,0,0.23308972
0,0,0.22682254
1,0,0.22682254
0,0,0.2283007
1,0,0.2283007
0,0,0.21180701
0,0,0.21180701
1,0,0.49266124
0,0,0.48468623
0,0,0.4775045
0,0,0.46954778
1,1,0.5059255
1,0,0.4979465
0,1,0.50406545
1,0,0.49608636
0,1,0.53507465
1,1,0.53507465
0,1,0.51847565
0,1,0.51847565
1,1,0.59393233
1,1,0.5920256
1,0,0.4426675
0,0,0.4426675
0,0,0.39983988
0,0,0.39983988
0,0,0.4812626
0,0,0.4812626
0,0,0.49915397
0,0,0.49915397
0,1,0.5079285
1,1,0.5079285
0,0,0.16926481
0,0,0.17183593
0,0,0.16918346
0,0,0.1717536
0,0,0.1575369
0,0,0.15996417
0,0,0.15026245
0,0,0.15259793
0,0,0.21025902
1,0,0.21025902
0,0,0.23249185
0,0,0.23249185
0,0,0.4184487
1,0,0.4184487
0,0,0.45998982
1,0,0.45998982
0,0,0.22688676
0,0,0.22688676
0,0,0.22553545
0,0,0.22553545
0,0,0.23171434
0,0,0.23171434
0,0,0.22670825
0,0,0.22670825
0,0,0.49848527
0,0,0.49050716
0,0,0.4868511
0,0,0.4788813
0,0,0.49429002
0,0,0.49429002
0,1,0.5233891
1,1,0.5233891
0,1,0.53737754
0,1,0.53737754
0,1,0.5295422
0,1,0.5295422
0,0,0.43350428
0,0,0.43350428
0,0,0.49078986
1,0,0.49078986
0,1,0.5096332
0,1,0.5096332
0,0,0.4791968
1,0,0.4791968
0,0,0.49331456
0,0,0.49331456
0,0,0.4876862
0,0,0.4876862
0,0,0.23376624
0,0,0.23703754
0,0,0.18141356
0,0,0.18412831
0,0,0.1946563
0,0,0.18452756
0,0,0.19828093
0,0,0.18800761
0,0,0.17758597
0,0,0.18025605
0,0,0.17892167
0,0,0.18160741
0,0,0.34239292
0,0,0.34239292
1,0,0.33917332
1,0,0.33917332
0,0,0.21731713
0,0,0.21731713
1,0,0.23459226
0,0,0.23459226
0,0,0.22718124
0,0,0.22718124
0,0,0.20019688
0,0,0.20019688
1,0,0.4397848
0,0,0.4397848
1,0,0.44436732
1,0,0.44436732
1,0,0.47626308
0,0,0.47429284
0,0,0.48173568
0,0,0.47976354
0,1,0.5221647
0,1,0.52019316
0,1,0.5245429
0,1,0.5225723
1,1,0.5225804
0,1,0.5225804
1,1,0.5755906
0,1,0.5755906
1,1,0.5227501
0,1,0.5227501
0,0,0.48351738
0,0,0.48351738
0,0,0.47918156
0,0,0.47918156
0,0,0.4240506
1,0,0.4240506
0,0,0.21716595
0,0,0.22027175
0,0,0.2315627
0,0,0.23481263
0,0,0.21335213
0,0,0.20249516
0,0,0.20132674
0,0,0.1909332
1,0,0.17590694
0,0,0.17855726
0,0,0.18053839
0,0,0.18324296
1,0,0.3426298
0,0,0.3426298
0,0,0.33597273
0,0,0.33597273
0,0,0.2458048
0,0,0.2458048
0,0,0.23727025
1,0,0.23727025
0,0,0.22449626
0,0,0.22449626
0,0,0.21408139
0,0,0.21408139
1,0,0.4868146
0,0,0.4868146
0,1,0.517003
0,1,0.517003
0,1,0.52845526
1,1,0.52845526
0,1,0.51840127
0,1,0.51840127
1,1,0.52086425
0,1,0.52086425
1,1,0.52302605
0,1,0.52302605
0,0,0.4586346
0,0,0.4586346
0,1,0.54342103
0,1,0.54342103
0,1,0.51216567
0,1,0.51216567
1,0,0.48351738
1,0,0.48351738
1,0,0.49902105
0,0,0.49902105
0,0,0.4742247
0,0,0.4742247
0,0,0.18012767
0,0,0.18282747
0,0,0.18938708
0,0,0.19219315
0,0,0.19952665
0,0,0.18920402
0,0,0.20426373
1,0,0.19375534
0,0,0.1992255
0,0,0.18891478
0,0,0.1976347
0,0,0.18738702
1,0,0.33357665
0,0,0.33357665
0,0,0.33329174
0,0,0.33329174
0,0,0.24043672
0,0,0.24043672
1,0,0.24009953
0,0,0.24009953
0,0,0.23131569
0,0,0.23131569
0,0,0.21678177
1,0,0.21678177
1,0,0.49834007
0,0,0.49834007
1,1,0.5346162
0,1,0.5346162
1,1,0.54258883
0,1,0.54258883
1,1,0.5362014
0,1,0.5362014
1,1,0.5258893
0,1,0.5258893
0,1,0.5402612
0,1,0.5402612
0,0,0.43817773
1,0,0.43817773
0,0,0.41576517
0,0,0.41576517
1,0,0.49037823
1,0,0.49037823
0,1,0.5260904
0,1,0.5260904
0,1,0.5312506
0,1,0.5312506
0,1,0.5199566
1,1,0.5199566
0,0,0.18853499
0,0,0.1913314
0,0,0.19361241
0,0,0.19646591
1,0,0.18885373
0,0,0.19165374
0,0,0.18862736
0,0,0.19142483
1,0,0.18686967
1,0,0.18964715
0,0,0.18778755
0,0,0.19057548
0,0,0.3444477
0,0,0.3444477
1,0,0.34192285
0,0,0.34192285
0,0,0.22950178
0,0,0.22950178
0,0,0.24663694
1,0,0.24663694
0,0,0.23113386
1,0,0.23113386
0,0,0.22239925
0,0,0.22239925
1,1,0.51159334
0,1,0.5036161
1,1,0.53304
0,1,0.52508783
1,1,0.54044145
0,1,0.54044145
0,1,0.5156679
0,1,0.5156679
0,1,0.5258893
1,1,0.5258893
1,1,0.533408
0,1,0.533408
1,0,0.4603684
0,0,0.4603684
1,0,0.4643881
1,0,0.4643881
0,1,0.547674
0,1,0.547674
0,1,0.5256917
1,1,0.5256917
0,0,0.49649844
0,0,0.49649844
0,1,0.5274675
1,1,0.5274675
0,0,0.26526886
0,0,0.2694746
0,0,0.27538544
0,0,0.2790271
0,0,0.29701817
0,0,0.30082712
0,0,0.26954043
0,0,0.27313393
0,0,0.24454364
0,0,0.247917
0,0,0.25961035
1,0,0.2631192
0,0,0.39012313
0,0,0.39012313
1,0,0.41265425
0,0,0.41265425
0,0,0.34090677
0,0,0.34090677
1,0,0.35324505
0,0,0.35324505
1,0,0.35517696
0,0,0.35517696
0,0,0.31775448
1,0,0.31775448
1,1,0.7163301
1,1,0.7169436
1,1,0.7325713
1,1,0.73321635
1,1,0.7373718
0,1,0.73795646
0,1,0.73707455
0,1,0.73765963
0,1,0.7454602
1,1,0.7460331
1,1,0.72527707
1,1,0.72587854
0,1,0.6024826
1,1,0.60327154
1,1,0.648272
0,1,0.649023
0,1,0.6499003
1,1,0.6506497
0,1,0.6366544
1,1,0.6374163
1,1,0.6319359
0,1,0.632702
0,1,0.6558969
1,1,0.65664023
1,0,0.2318735
1,0,0.23571959
0,0,0.2634692
0,0,0.26701134
0,0,0.22786699
0,0,0.23108067
0,0,0.21978348
0,0,0.22291604
0,0,0.20777705
0,0,0.21078476
0,0,0.20683596
0,0,0.20983364
1,1,0.61560005
0,1,0.6108425
1,0,0.4191277
0,0,0.4191277
1,0,0.37560168
0,0,0.37560168
0,0,0.3644384
0,0,0.3644384
1,0,0.3682972
0,0,0.3682972
0,0,0.3647701
0,0,0.3647701
0,1,0.66576856
1,1,0.6665014
1,1,0.68432516
0,1,0.6850366
0,1,0.8471594
1,1,0.8465622
1,1,0.84725773
1,1,0.84666085
1,1,0.8753059
1,1,0.8747725
0,1,0.875213
1,1,0.87467915
1,1,0.6095791
1,1,0.61036307
0,1,0.60046625
1,1,0.60125655
1,1,0.60698193
1,1,0.6077678
1,1,0.62885344
1,1,0.6296222
1,1,0.63295764
1,1,0.63372284
1,1,0.64303035
0,1,0.6437864
0,0,0.27116075
0,0,0.27542484
0,0,0.2631789
0,0,0.26671857
1,0,0.21910281
1,0,0.22222844
0,0,0.21979041
1,0,0.22292309
0,0,0.2239685
0,0,0.22714336
0,0,0.3424219
0,0,0.3424219
1,1,0.62919104
0,1,0.6244992
0,1,0.6036231
1,1,0.6036231
0,1,0.5519162
0,1,0.5519162
0,1,0.5389262
0,1,0.5389262
1,1,0.54622847
0,1,0.54622847
1,1,0.5401535
1,1,0.5401535
1,1,0.68954164
0,1,0.69018805
0,1,0.69569755
0,1,0.69633675
0,1,0.6856606
1,1,0.6863703
1,1,0.72174686
1,1,0.72235316
1,1,0.7203862
0,1,0.72099435
1,1,0.7043671
0,1,0.7049958
1,1,0.56674784
0,1,0.56755674
0,1,0.5921825
0,1,0.5929781
0,1,0.5897705
0,1,0.5905675
1,1,0.81715024
1,1,0.81646127
1,1,0.6435914
0,1,0.6443469
0,1,0.8647324
1,1,0.8641929
0,0,0.24732631
0,0,0.25134486
0,0,0.31985462
0,0,0.32382157
0,0,0.36384356
0,0,0.36384356
0,0,0.36039913
0,0,0.36039913
0,0,0.35792604
0,0,0.35792604
0,0,0.24607933
0,0,0.24946684
1,1,0.6401525
1,1,0.6401525
1,0,0.37046328
0,0,0.37046328
0,0,0.34092277
0,0,0.34092277
0,0,0.35339555
1,0,0.35339555
1,0,0.37313965
0,0,0.37313965
0,0,0.33059952
0,0,0.33059952
1,1,0.678493
1,1,0.68126607
1,1,0.68838596
1,1,0.6911125
0,1,0.69423485
0,1,0.6969328
0,1,0.69289
1,1,0.6955946
0,1,0.70328605
0,1,0.7039161
0,1,0.7203862
0,1,0.72099435
0,1,0.5917142
1,1,0.59251004
1,1,0.60855675
0,1,0.60934144
0,1,0.5841112
0,1,0.5849115
1,1,0.59275144
1,1,0.5935467
0,1,0.6326463
0,1,0.6334118
0,1,0.6563364
1,1,0.6570793
0,0,0.31322393
0,0,0.31786102
0,0,0.2865071
0,0,0.29023695
0,0,0.28044614
0,0,0.2841285
0,0,0.2863843
1,0,0.29011315
0,0,0.37118173
0,0,0.37118173
0,0,0.38706753
0,0,0.38706753
0,1,0.6421975
1,1,0.6421975
0,1,0.5448132
0,1,0.5448132
0,1,0.5172631
1,1,0.5172631
0,1,0.54277337
1,1,0.54277337
0,0,0.4954921
1,0,0.4954921
1,0,0.49669033
1,0,0.49669033
0,1,0.8423825
1,1,0.8441307
1,1,0.85182524
1,1,0.8534869
0,1,0.8556216
1,1,0.8572479
1,1,0.8629747
0,1,0.8633889
1,1,0.87562644
1,1,0.87509406
1,1,0.8736667
0,1,0.8731272
1,1,0.83057797
0,1,0.82992893
1,1,0.8368433
1,1,0.8362136
1,1,0.8373635
1,1,0.8367354
1,1,0.8381985
0,1,0.83757293
0,1,0.8661338
1,1,0.8665154
0,1,0.86886746
1,1,0.8692425
1,0,0.37339532
0,0,0.3741666
1,0,0.3619373
1,0,0.3619373
1,0,0.35736772
0,0,0.35736772
1,0,0.36675557
0,0,0.36675557
0,0,0.3628053
0,0,0.3628053
0,0,0.37193337
0,0,0.37193337
0,1,0.6522425
1,1,0.6522425
0,1,0.63598627
1,1,0.63598627
1,1,0.54625595
0,1,0.54625595
0,1,0.5296156
0,1,0.5296156
0,1,0.51065266
0,1,0.51065266
0,1,0.50748956
0,1,0.50748956
1,1,0.8567831
1,1,0.8583652
0,1,0.8566472
1,1,0.85826385
1,1,0.86257684
0,1,0.86410505
1,1,0.8674766
1,1,0.86691475
1,1,0.8715725
0,1,0.8710253
1,1,0.87626505
1,1,0.8765922
1,1,0.81694496
0,1,0.8162553
1,1,0.8113196
0,1,0.8106137
1,1,0.8327509
1,1,0.8332094
0,1,0.87082213
0,1,0.8711924
1,1,0.86630404
1,1,0.8666852
1,1,0.8621585
1,1,0.8625496
0,0,0.3719293
0,0,0.3732022
0,0,0.35703206
0,0,0.35610008
0,0,0.35566193
0,0,0.35473153
0,0,0.3619755
0,0,0.36103782
0,0,0.3592351
0,0,0.35830054
0,0,0.32997847
0,0,0.32908097
1,1,0.6491666
1,1,0.64824086
1,1,0.6410923
0,1,0.64015704
0,1,0.6336484
1,1,0.6336484
1,1,0.53278255
0,1,0.53278255
1,1,0.53186166
1,1,0.53186166
1,1,0.5315225
1,1,0.5315225
1,1,0.87611586
1,1,0.8764434
1,1,0.8788524
0,1,0.8791738
1,1,0.8796238
0,1,0.8799433
1,1,0.8805672
1,1,0.8808845
0,1,0.8780397
0,1,0.8783629
1,1,0.87475
1,1,0.87508065
0,1,0.8151391
1,1,0.8156352
1,1,0.8620947
1,1,0.862486
1,1,0.8562276
1,1,0.85663277
1,1,0.8587243
1,1,0.85912365
1,1,0.86260974
1,1,0.8637327
1,1,0.8556347
1,1,0.8568052
0,0,0.3724317
0,0,0.37370533
0,0,0.3560606
0,0,0.35512975
0,0,0.35105395
1,0,0.35012907
0,0,0.35696375
1,0,0.3560318
0,0,0.35782
0,0,0.35688707
0,0,0.37607875
1,0,0.375126
0,1,0.63276464
0,1,0.63182014
1,1,0.643711
1,1,0.6427787
1,1,0.6427562
1,1,0.6427562
1,1,0.5349702
1,1,0.5349702
0,1,0.5357291
1,1,0.5357291
0,1,0.52853715
0,1,0.52853715
1,1,0.87085956
1,1,0.8711989
0,1,0.87407476
1,1,0.87440693
1,1,0.87706083
0,1,0.8773862
1,1,0.87859666
1,1,0.8789186
1,1,0.8763978
0,1,0.8767246
0,1,0.8777335
1,1,0.87805736
1,1,0.8251457
1,1,0.82562065
1,1,0.86238194
0,1,0.8627725
1,1,0.86356825
0,1,0.86395603
1,1,0.86348575
0,1,0.8638737
1,1,0.8616538
1,1,0.8620461
1,1,0.85942125
1,1,0.8598189
0,0,0.37223
0,0,0.37205076
0,0,0.36394048
0,0,0.36300063
0,0,0.35940182
0,0,0.35846704
1,0,0.34719768
0,0,0.34627753
0,0,0.34726804
1,0,0.34634778
0,0,0.35351425
0,0,0.3525864
1,1,0.66856545
0,1,0.66856545
0,1,0.6354874
0,1,0.6354874
0,1,0.54333824
0,1,0.54333824
0,1,0.5444009
1,1,0.5444009
1,1,0.54900223
0,1,0.54900223
0,1,0.54944897
1,1,0.54944897
1,1,0.87004286
1,1,0.86949027
1,1,0.8716745
1,1,0.8711277
1,1,0.87678653
0,1,0.87625843
1,1,0.8787267
1,1,0.8782057
1,1,0.7289948
1,1,0.72959125
0,1,0.7124764
1,1,0.7130949
1,1,0.5865428
0,1,0.5873417
0,1,0.59329706
0,1,0.59409195
1,1,0.59273523
1,1,0.5935305
1,1,0.58154124
1,1,0.5823429
1,1,0.5831671
0,1,0.5839679
1,1,0.58725405
0,1,0.5880525
0,0,0.21738757
0,0,0.22429037
0,0,0.1949251
0,0,0.1977932
1,0,0.19355905
1,0,0.19641197
0,0,0.2035035
0,0,0.20646544
0,0,0.20813227
0,0,0.21114372
1,0,0.21146767
1,0,0.21451432
0,0,0.36115763
1,0,0.35654268
0,0,0.37465343
0,0,0.37465343
0,0,0.35368368
1,0,0.35368368
0,0,0.36694682
1,0,0.36694682
1,1,0.5287416
0,1,0.5287416
0,0,0.49342293
0,0,0.49342293
1,1,0.8408038
1,1,0.84236115
0,1,0.8482365
1,1,0.8497342
1,1,0.84542423
1,1,0.8459177
1,1,0.86241907
1,1,0.8618392
1,1,0.8727265
1,1,0.8721836
1,1,0.73996574
1,1,0.7405466
0,1,0.6064314
1,1,0.6072176
1,1,0.6198672
1,1,0.6206433
0,1,0.6026584
0,1,0.6034472
1,1,0.5842088
0,1,0.58500904
0,1,0.5938647
1,1,0.5946592
1,1,0.62646466
1,1,0.6272355
0,0,0.3569021
0,0,0.35765877
0,0,0.35498494
0,0,0.35498494
0,0,0.356757
1,0,0.356757
0,0,0.36541483
0,0,0.36541483
0,0,0.36811432
0,0,0.36811432
0,0,0.3693526
0,0,0.3693526
1,1,0.6542984
0,1,0.6542984
0,1,0.6425107
0,1,0.6425107
0,1,0.54759324
1,1,0.54759324
1,1,0.529776
0,1,0.529776
0,1,0.52261347
0,1,0.52261347
1,1,0.52935505
0,1,0.52935505
1,1,0.8724594
1,1,0.8727953
1,1,0.8758626
1,1,0.8761907
1,1,0.8756926
1,1,0.8760212
1,1,0.8766625
1,1,0.87698877
1,1,0.87049395
1,1,0.8699429
0,1,0.8716806
1,1,0.871134
1,1,0.81424767
1,1,0.8135501
1,1,0.8171111
1,1,0.8176031
1,1,0.8663848
1,1,0.8667658
1,1,0.8686573
1,1,0.86903286
0,1,0.8676002
0,1,0.86797833
1,1,0.86384207
0,1,0.8642292
0,0,0.3729351
0,0,0.3727557
0,0,0.3607433
0,0,0.35980707
1,0,0.3546341
1,0,0.35370493
1,0,0.35838965
1,0,0.3574561
0,0,0.36010304
0,0,0.3591675
0,0,0.36582497
0,0,0.36488304
0,1,0.6527005
0,1,0.65177906
1,1,0.6413797
1,1,0.6413797
1,1,0.53175366
0,1,0.53175366
0,1,0.5394539
0,1,0.5394539
0,1,0.5234248
1,1,0.5234248
0,1,0.51571345
0,1,0.51571345
1,1,0.8685055
1,1,0.8688501
1,1,0.86466837
1,1,0.8650782
1,1,0.8761637
1,1,0.8764912
1,1,0.87077606
1,1,0.870226
1,1,0.8757108
1,1,0.8751788
1,1,0.87930864
1,1,0.87878984
0,1,0.81756055
0,1,0.8168727
1,1,0.80986756
1,1,0.80915743
1,1,0.8623109
1,1,0.8627017
0,1,0.86790437
1,1,0.86828166
1,1,0.86906856
1,1,0.869443
1,1,0.8675884
1,1,0.8670584
0,0,0.37239113
0,0,0.37316164
0,0,0.3665553
0,0,0.3665553
0,0,0.3581341
0,0,0.3581341
1,0,0.36266613
0,0,0.36172768
0,0,0.36195755
1,0,0.36101994
0,0,0.37677076
0,0,0.37581733
0,1,0.6565992
1,1,0.65568274
1,1,0.6408338
0,1,0.6408338
0,1,0.54944545
0,1,0.54944545
1,1,0.52723426
1,1,0.52723426
1,1,0.534396
0,1,0.534396
0,1,0.52488357
0,1,0.52488357
1,1,0.8547348
1,1,0.8551095
1,1,0.85919565
1,1,0.8595607
1,1,0.8758986
1,1,0.8762266
1,1,0.8640501
1,1,0.8634759
1,1,0.85650796
1,1,0.8559073
1,1,0.84529006
1,1,0.844651
1,1,0.7917389
0,1,0.7909786
1,1,0.8001318
0,1,0.79939437
1,1,0.7941121
0,1,0.7933582
1,1,0.796972
1,1,0.79622585
1,1,0.80061364
1,1,0.79987746
1,1,0.80367774
0,1,0.8041971
0,0,0.3557391
0,0,0.3564947
1,0,0.34256858
1,0,0.34256858
0,0,0.34779343
0,0,0.34779343
0,0,0.35519457
1,0,0.35519457
0,0,0.3703445
1,0,0.34352797
1,0,0.3771559
0,0,0.3771559
1,1,0.66636103
1,1,0.66636103
1,1,0.6484918
0,1,0.6484918
1,1,0.54481965
1,1,0.54481965
1,1,0.5378294
1,1,0.5378294
1,1,0.5411204
1,1,0.5411204
0,1,0.5267913
1,1,0.5267913
1,1,0.8684252
1,1,0.86877
1,1,0.8717707
1,1,0.872108
0,1,0.87538403
0,1,0.8757133
1,1,0.8811067
1,1,0.88142276
1,1,0.87550944
1,1,0.8749767
1,1,0.8654043
1,1,0.864835
1,1,0.78751355
1,1,0.786742
1,1,0.78069633
1,1,0.7799069
0,1,0.7843535
1,1,0.78357357
0,1,0.7851553
0,1,0.78437746
1,1,0.7938623
1,1,0.79440105
1,1,0.8018468
0,1,0.8023699
0,0,0.36445528
0,0,0.36521888
0,0,0.35206312
0,0,0.35206312
0,0,0.35562918
0,0,0.35562918
0,0,0.35442892
0,0,0.35349998
0,0,0.35614434
0,0,0.3552134
1,0,0.36776295
0,0,0.3668189
1,1,0.6478142
0,1,0.6468868
1,1,0.6487282
1,1,0.6487282
0,1,0.61681485
1,1,0.61681485
0,1,0.5269182
0,1,0.5269182
0,1,0.53940344
0,1,0.53940344
0,1,0.55515647
0,1,0.55515647
1,1,0.8736354
1,1,0.87396854
1,1,0.873475
1,1,0.8738085
1,1,0.8687551
1,1,0.8690992
1,1,0.8668725
1,1,0.86722076
1,1,0.8625873
0,1,0.8629451
1,1,0.850223
1,1,0.85060734
0,1,0.84784544
0,1,0.84827006
1,1,0.8585493
1,1,0.85894907
0,1,0.86712044
1,1,0.86749977
0,1,0.8654696
1,1,0.86585283
0,1,0.87202305
1,1,0.87239033
1,1,0.86577123
1,1,0.8661537
1,0,0.36748397
0,0,0.36730573
0,0,0.3525792
0,0,0.35165247
1,0,0.3541455
0,0,0.3532169
0,0,0.35789874
0,0,0.35696572
1,0,0.35192153
0,0,0.3509956
0,0,0.36349738
1,0,0.36255804
1,1,0.654803
1,1,0.6538842
1,1,0.64530396
1,1,0.64530396
0,1,0.57387954
0,1,0.57387954
0,1,0.5245742
1,1,0.5245742
0,1,0.54006934
1,1,0.54006934
0,1,0.53057283
0,1,0.53057283
1,1,0.8562056
0,1,0.8565771
0,1,0.87081987
1,1,0.8711594
1,1,0.8748035
1,1,0.87513405
0,1,0.8757793
1,1,0.87610763
0,1,0.8767283
1,1,0.8770544
1,1,0.8806667
1,1,0.8809838
1,1,0.8652008
0,1,0.8655847
1,1,0.864328
1,1,0.864714
1,1,0.8632801
1,1,0.8636686
0,1,0.86236984
1,1,0.8627605
0,1,0.86433476
0,1,0.8647207
1,1,0.86177754
1,1,0.86216956
0,0,0.37127534
1,0,0.37109628
1,0,0.3489491
1,0,0.34802678
1,0,0.361849
1,0,0.3609115
0,0,0.34013495
1,0,0.33922377
1,0,0.34362438
1,0,0.34270874
0,0,0.3525369
0,0,0.3516102
0,1,0.6501769
0,1,0.6492523
1,1,0.6422827
1,1,0.6422827
1,1,0.55802816
1,1,0.55802816
0,1,0.5333813
0,1,0.5333813
1,1,0.5389047
1,1,0.5389047
1,1,0.53965104
1,1,0.53965104
1,1,0.8762362
1,1,0.87656355
1,1,0.8793361
1,1,0.8796564
1,1,0.8748035
0,1,0.87513405
1,1,0.8755135
1,1,0.8758424
1,1,0.87540865
0,1,0.87573785
1,1,0.8748134
1,1,0.8751438
0,1,0.8665319
1,1,0.8669126
1,1,0.8568127
1,1,0.85721654
1,1,0.85581744
1,1,0.8562236
1,1,0.85884863
0,1,0.8599973
1,1,0.8557879
1,1,0.85695726
1,1,0.86239433
0,1,0.86128074
1,0,0.36090106
1,0,0.35781285
0,0,0.3510784
0,0,0.35015345
0,0,0.36656272
1,0,0.36562
0,0,0.34203428
0,0,0.34112063
0,0,0.3441596
0,0,0.34324324
0,0,0.33370605
0,0,0.33280343
0,1,0.6493365
1,1,0.648411
1,1,0.6341777
0,1,0.63323474
0,1,0.64188707
0,1,0.64188707
1,1,0.5897749
1,1,0.5897749
1,1,0.5424583
0,1,0.5424583
1,1,0.5296821
1,1,0.5296821
1,1,0.86572707
1,1,0.86607784
1,1,0.87051415
1,1,0.8708543
1,1,0.87357247
0,1,0.8739057
1,1,0.8768206
0,1,0.8771466
1,1,0.8751306
0,1,0.8754604
1,1,0.87964225
1,1,0.87996167
